time,animal_id,x,y,312,511,607,811,905
1,312,405.29,417.76,0.0,0.055401092569309265,0.033672368636765274,0.057633996426907086,0.09333932269290178
1,511,369.99,428.78,0.055401092569309265,0.0,0.05818074292226249,0.11228682931550107,0.051128121931533814
1,607,390.33,405.89,0.033672368636765274,0.05818074292226249,0.0,0.07841264206734781,0.10706644679917271
1,811,445.15,411.94,0.057633996426907086,0.11228682931550107,0.07841264206734781,0.0,0.14206397317121738
1,905,366.06,451.76,0.09333932269290178,0.051128121931533814,0.10706644679917271,0.14206397317121738,0.0
2,312,405.31,417.37,0.0,0.05582605768347512,0.033094438267405775,0.05773208710496107,0.09421833180706102
2,511,370.01,428.82,0.05582605768347512,0.0,0.0581885244047331,0.11249593412835142,0.05107474970921493
2,607,390.25,405.89,0.033094438267405775,0.0581885244047331,0.0,0.07910506391373336,0.10712059931320585
2,811,445.48,412.26,0.05773208710496107,0.11249593412835142,0.07910506391373336,0.0,0.14221492704885158
2,905,365.86,451.76,0.09421833180706102,0.05107474970921493,0.10712059931320585,0.14221492704885158,0.0
3,312,405.31,417.07,0.0,0.05616093684413326,0.032678417454198215,0.05787062538084464,0.09488732250869966
3,511,370.01,428.85,0.05616093684413326,0.0,0.05821053416464711,0.11265479722651744,0.051035181563362196
3,607,390.17,405.88,0.032678417454198215,0.05821053416464711,0.0,0.07976300579216615,0.10717777551130109
3,811,445.77,412.61,0.05787062538084464,0.11265479722651744,0.07976300579216615,0.0,0.14224331281729913
3,905,365.7,451.76,0.09488732250869966,0.051035181563362196,0.10717777551130109,0.14224331281729913,0.0
4,312,405.3,416.86,0.0,0.05637589911936834,0.0324119158102205,0.05803560733820481,0.09536250802455533
4,511,370.01,428.86,0.05637589911936834,0.0,0.05816119878420669,0.1127378255163422,0.051035362128895895
4,607,390.07,405.88,0.0324119158102205,0.05816119878420669,0.0,0.08042597275165667,0.10719138831303454
4,811,446.03,413.0,0.05803560733820481,0.1127378255163422,0.08042597275165667,0.0,0.14215792137441732
4,905,365.57,451.76,0.09536250802455533,0.051035362128895895,0.10719138831303454,0.14215792137441732,0.0
5,312,405.29,416.71,0.0,0.0565452535070029,0.032255868845837234,0.058171197591991713,0.09570558672592956
5,511,369.99,428.86,0.0565452535070029,0.0,0.05813265142097719,0.11276113136003513,0.05104930961490396
5,607,389.98,405.87,0.032255868845837234,0.05813265142097719,0.0,0.0810312879539093,0.10721686759210097
5,811,446.24,413.42,0.058171197591991713,0.11276113136003513,0.0810312879539093,0.0,0.14194978199289607
5,905,365.47,451.76,0.09570558672592956,0.05104930961490396,0.10721686759210097,0.14194978199289607,0.0
6,312,405.27,416.61,0.0,0.05661717947857665,0.032167724450283985,0.05831422062598616,0.09593435484096026
6,511,369.98,428.84,0.05661717947857665,0.0,0.05803255234836306,0.11271310307244958,0.051105594677468294
6,607,389.88,405.87,0.032167724450283985,0.05803255234836306,0.0,0.08162264946659166,0.10720778918139032
6,811,446.42,413.86,0.05831422062598616,0.11271310307244958,0.08162264946659166,0.0,0.14166578808472613
6,905,365.39,451.76,0.09593435484096026,0.051105594677468294,0.10720778918139032,0.14166578808472613,0.0
7,312,405.27,416.54,0.0,0.056682470091623444,0.032139531160363645,0.05836844685176445,0.0960928652367062
7,511,369.97,428.82,0.056682470091623444,0.0,0.05793938549054225,0.11256862244500747,0.05115483989633506
7,607,389.79,405.87,0.032139531160363645,0.05793938549054225,0.0,0.08214721852644509,0.10718512222168677
7,811,446.54,414.34,0.05836844685176445,0.11256862244500747,0.08214721852644509,0.0,0.14122282409249837
7,905,365.35,451.76,0.0960928652367062,0.05115483989633506,0.10718512222168677,0.14122282409249837,0.0
8,312,405.27,416.49,0.0,0.0567142953309957,0.03212871238095801,0.058390793311680025,0.09619903047362403
8,511,369.97,428.8,0.0567142953309957,0.0,0.05782015183546784,0.11234914147330687,0.05120230891617006
8,607,389.7,405.88,0.03212871238095801,0.05782015183546784,0.0,0.08263902600785168,0.10713250753083768
8,811,446.62,414.85,0.058390793311680025,0.11234914147330687,0.08263902600785168,0.0,0.1406794599287047
8,905,365.33,451.76,0.09619903047362403,0.05120230891617006,0.10713250753083768,0.1406794599287047,0.0
9,312,405.31,416.37,0.0,0.05690059811278273,0.03196146360746134,0.058273628255289645,0.09643908025724464
9,511,369.98,428.82,0.05690059811278273,0.0,0.05779982950022909,0.11202116158944453,0.05115843546402154
9,607,389.68,405.9,0.03196146360746134,0.05779982950022909,0.0,0.08298038398495783,0.10707705417403
9,811,446.63,415.42,0.058273628255289645,0.11202116158944453,0.08298038398495783,0.0,0.13995161428307318
9,905,365.34,451.76,0.09643908025724464,0.05115843546402154,0.10707705417403,0.13995161428307318,0.0
10,312,405.38,416.27,0.0,0.056960266102820456,0.03188112907121682,0.05802948976003922,0.09674962441161902
10,511,370.08,428.81,0.056960266102820456,0.0,0.05761412016794794,0.11148273834633837,0.05130455541059669
10,607,389.62,405.93,0.03188112907121682,0.05761412016794794,0.0,0.08322306646178795,0.10708290489960948
10,811,446.55,415.92,0.05802948976003922,0.11148273834633837,0.08322306646178795,0.0,0.13926654502993918
