time,animal_id,x,y,distance,average_speed,average_acceleration,positive_acceleration,direction,stopped
1,312,405.29,417.76,0,,,0,,0
2,312,405.31,417.37,0.390512483795318,,,0,-87.0643265535814,0
3,312,405.31,417.07,0.300000000000011,,,0,-90,0
4,312,405.3,416.86,0.210237960416265,,,0,-92.7263109939041,0
5,312,405.29,416.71,0.150332963783762,,,0,-93.814074834286,0
6,312,405.27,416.61,0.10198039027183,,,0,-101.309932474045,0
7,312,405.27,416.54,0.069999999999993,,,0,-90,0
8,312,405.27,416.49,0.050000000000011,,,0,-90,0
9,312,405.31,416.37,0.126491106406746,,,0,-71.5650511770699,0
10,312,405.38,416.27,0.122065556157352,0.152162046083129,,0,-55.0079798014501,0
11,312,405.46,416.13,0.161245154965951,0.168286561579724,0.00161245154966,0,-60.2551187030603,0
12,312,405.54,415.93,0.215406592285385,0.150775972428731,-0.001751058915099,0,-68.198590513637,0
13,312,405.63,415.84,0.127279220613583,0.133503894490088,-0.001727207793864,0,-45.0000000000181,0
14,312,405.68,415.72,0.129999999999956,0.125480098448457,-0.000802379604163,0,-67.3801350519461,0
15,312,405.75,415.51,0.221359436211819,0.132582745691263,0.000710264724281,0,-71.5650511770827,0
16,312,405.84,415.35,0.183575597506818,0.140742266414762,0.00081595207235,0,-60.6422464572107,0
17,312,405.93,415.18,0.192353840616742,0.152977650476436,0.001223538406168,0,-62.1027289690462,0
18,312,406.02,415.02,0.183575597506868,0.166335210227122,0.001335755975069,0,-60.6422464572194,0
19,312,406.09,414.9,0.138924439894499,0.167578543575897,0.000124333334878,0,-59.7435628364741,0
20,312,406.09,414.74,0.159999999999968,0.171371987960159,0.000379344438426,0,-90,0
21,312,406.17,414.62,0.144222051018586,0.169669677565422,-0.000170231039474,0,-56.3099324740077,0
22,312,406.28,414.5,0.162788205960971,0.164407838932981,-0.000526183863244,0,-47.4895529220114,0
23,312,406.45,414.36,0.220227155455456,0.173702632417168,0.000929479348419,0,-39.4724598483385,0
24,312,406.58,414.26,0.164012194668577,0.177103851884031,0.000340121946686,0,-37.5685920288348,0
25,312,406.69,414.14,0.16278820596101,0.17124672885895,-0.000585712302508,0,-47.4895529219967,0
